Date,City,Active Infection,AplusI,AplusI_c,Cumulative Infection
2020-5-31,Mumbai,1308486.4168412597,1361534.613678502,4522096.873929514,154589.2522529023
2020-5-31,Bengaluru,18722.24492664957,18784.842639552502,23201.402822651435,78.1825567603708
2020-6-1,Delhi,227792.2680079088,244690.10969925864,846274.9195963752,56857.91613807093
2020-6-1,Mumbai,1315482.136836291,1369379.7655554092,4625534.692005804,159181.69494280222
2020-6-1,Bengaluru,21655.11849442901,21727.527533621724,26836.35644210367,90.28328669080626
2020-6-2,Delhi,235477.3988419794,252972.6004174774,879444.9131549867,59174.48673736357
2020-6-2,Mumbai,1321186.4563359183,1375897.4980094312,4728147.291459003,163796.34254431503
2020-6-2,Bengaluru,25045.997822075948,25129.75457258473,31039.270560206267,104.27921310639071
2020-6-3,Delhi,243357.13441238776,261466.9418334974,913665.7290667441,61568.89111505611
2020-6-3,Mumbai,1325593.665316299,1381080.1587724132,4829833.8252729485,168428.66351213137
2020-6-3,Bengaluru,28965.92269524524,29062.803192113926,35898.346572256654,120.46615868311345
2020-6-4,Delhi,251431.62162473658,270173.492720011,948958.9309900902,64043.07638633695
2020-6-4,Mumbai,1328703.3333839271,1384925.496393955,4930498.502830311,173074.11567208084
2020-6-4,Bengaluru,33496.788497191665,33608.84550623557,41515.30023958302,139.18578412874882
2020-6-5,Delhi,259700.6023929481,279092.1861278787,985345.6713189902,66598.98911330244
2020-6-5,Mumbai,1330520.20402833,1387436.563980659,5030050.868300844,177728.16452554916
2020-6-5,Bengaluru,38732.9500047924,38862.55573891179,48007.37072218787,160.83257714950992
2020-6-6,Delhi,268163.38578805816,288222.49951690447,1022846.6172333498,69238.57111467056
2020-6-6,Mumbai,1331054.0471000057,1388621.5800884455,5128406.02792677,182386.30110905055
2020-6-6,Bengaluru,44783.04346768909,44932.93876085874,55509.60740801239,185.86186868639444
2020-6-7,Delhi,276818.81992255687,297563.4245477169,1061481.8734060829,71963.75499552784
2020-6-7,Mumbai,1330319.4728124188,1388493.750003582,5225484.8265564535,187044.059268438
2020-6-7,Bengaluru,51772.05024252384,51945.40111182496,64177.46578817831,214.79901441559716
2020-6-8,Delhi,285665.2637221305,307113.4366919101,1101270.901497988,74776.4593952172
2020-6-8,Mumbai,1328335.710989896,1387071.0510872593,5321213.974458806,191697.03221955488
2020-6-8,Bengaluru,59843.62538214463,60044.08802664764,74189.74456117908,248.24989355269062
2020-6-9,Delhi,294700.5587534086,316870.4648353689,1142232.4366059792,77678.58395307891
2020-6-9,Mumbai,1325126.3596118034,1384375.9862034589,5415526.126065146,196340.8882807634
2020-6-9,Bengaluru,69162.71364127588,69394.50905465291,85751.89600047353,286.9128908199003
2020-6-10,Delhi,303922.0012932427,326831.86106771353,1184384.4008666151,80672.00399352638
2020-6-10,Mumbai,1320719.1069361996,1380435.3094988645,5508359.9128244035,200971.38567740776
2020-6-10,Bengaluru,79918.47287700968,80186.47238714242,99099.73986492383,331.5925402517417
2020-6-11,Delhi,313326.31484192703,336994.37086882355,1227743.8144551173,83758.56493388192
2020-6-11,Mumbai,1315145.4316248088,1375279.7289579418,5599659.932816318,205584.38633352262
2020-6-11,Bengaluru,92327.5201648846,92637.3433560772,114503.60707506095,383.21502021727775
2020-6-12,Delhi,322909.6232993868,347354.1039212141,1272326.7042598648,86940.07642050288
2020-6-12,Mumbai,1308440.2853395368,1368943.5902196658,5689376.700142286,210175.8685816979
2020-6-12,Bengaluru,106637.50830338457,106995.63492129416,132272.93211385724,442.84569608566204
2020-6-13,Delhi,332667.42503947887,357906.50579439086,1318148.0105534727,90218.30620100263
2020-6-13,Mumbai,1300641.7622450383,1361464.546120639,5777466.557405167,214741.93873760523
2020-6-13,Bengaluru,123131.02870190552,123544.92628223055,152761.30147613678,511.70890825837256
2020-6-14,Delhi,342594.56813285453,368646.3307638848,1365221.492023567,93594.97374280017
2020-6-14,Mumbai,1291790.7597397412,1352883.2163300165,5863891.55479899,219278.8415010425
2020-6-14,Bengaluru,142129.81964011246,142608.08873113414,176371.94802283865,591.210196038824
2020-6-15,Delhi,352685.22698306944,379567.6160431914,1413559.6295689861,97071.74361080889
2020-6-15,Mumbai,1281930.6345583836,1343242.8412737171,5948619.299461062,223782.9691601796
2020-6-15,Bengaluru,163999.23496197615,164551.7739166064,203563.6559929806,682.9611283439224
2020-6-16,Delhi,362932.8806534292,390663.65772093704,1463173.529309736,100650.21861978895
2020-6-16,Mumbai,1271106.8581523946,1332588.9343186172,6031622.778798103,228250.86958978607
2020-6-16,Bengaluru,189152.89553836134,189791.08691754364,234857.00652582676,788.8068758750652
2020-6-17,Delhi,355416.69675997563,383925.79274087114,1495163.2310129057,104241.41713490733
2020-6-17,Mumbai,1239425.0569681085,1300992.53688699,6092198.319527552,232643.6597130757
2020-6-17,Bengaluru,191935.21300895125,192664.50158361593,244232.96810406353,903.1397896626839
2020-6-18,Delhi,348101.61751200457,377244.3644569644,1526538.394305368,107758.48119130956
2020-6-18,Mumbai,1208055.5277696212,1269596.0354741823,6150768.910481476,236926.10602863316
2020-6-18,Bengaluru,194754.92074294982,195573.9135621454,253743.24463190138,1019.1534160181286
2020-6-19,Delhi,340974.26828959497,370621.6198503879,1557307.0250589638,111203.35299914442
2020-6-19,Mumbai,1177029.341876954,1238439.2116195583,6207389.733213788,241099.35717035286
2020-6-19,Bengaluru,197612.15970909857,198519.53249713234,263389.2732679887,1136.8702320488405
2020-6-20,Delhi,334022.74054298,364059.66463828017,1587477.2052959963,114577.84856960495
2020-6-20,Mumbai,1146374.9825579443,1207558.7703251871,6262115.5687881345,245164.66592971023
2020-6-20,Bengaluru,200507.0659588897,201501.56090095307,273172.4910436737,1256.3127979735436
2020-6-21,Delhi,327236.4287919572,357560.4664509252,1617057.0824163288,117883.67153716431
2020-6-21,Mumbai,1116118.4107750505,1176988.4301977586,6315000.675748809,249123.38031082193
2020-6-21,Bengaluru,203439.77022540953,204520.19382421774,283094.33428468497,1377.5037540505289
2020-6-22,Delhi,320605.8850281615,351125.85812504723,1646054.8588624673,121122.42544129022
2020-6-22,Mumbai,1086283.140230779,1146759.0214781647,6366098.682567504,252976.93483255498
2020-6-22,Bengaluru,206410.3975185718,207575.61851940586,293156.2380152579,1500.4658172641416
2020-6-23,Delhi,314122.6887018344,344757.5410973323,1674478.78221774,124295.62463231677
2020-6-23,Mumbai,1056890.320061061,1116898.5904320553,6415462.493537286,256726.84210727483
2020-6-23,Bengaluru,209419.0667167487,210668.0140983728,303359.6353445928,1625.2217777673272
2020-6-24,Delhi,307779.3306634491,338457.0888830321,1702337.1357318487,127404.70394894088
2020-6-24,Mumbai,1027958.8236670177,1087432.5087020562,6463144.207110483,260374.6847202909
2020-6-24,Bengaluru,212465.89015481682,213797.55118382652,313705.9568355312,1751.7944950780561
2020-6-25,Delhi,301569.1095996939,332225.95062525925,1729638.22926732,130451.02729938245
2020-6-25,Mumbai,999505.342313433,1058383.5863478957,6509195.045708907,263922.10742901574
2020-6-25,Bengaluru,215550.97320865362,216964.39155489008,324196.6298553702,1880.2068940275121
2020-6-26,Delhi,295486.03965490713,326065.4547013442,1756390.3906597386,133435.89526442302
2020-6-26,Mumbai,971544.4822557062,1029772.1874231163,6553665.296072644,267370.80969630094
2020-6-26,Bengaluru,218674.41387613572,220168.68778687806,334833.0779087379,2010.4819604579022
2020-6-27,Delhi,289524.76806490676,319976.81237336504,1782601.9574840583,136360.55182814578
2020-6-27,Mumbai,944088.8642849779,1001616.3470551213,6596604.259255292,270722.5385682933
2020-6-27,Bengaluru,221836.30235470558,223410.58288542795,345616.7199524795,2142.6427366678386
2020-6-28,Delhi,283680.50175194524,313961.1214707318,1808281.2692187526,139226.19033109632
2020-6-28,Mumbai,917149.2247027347,973931.8891081703,6638060.2094179075,273979.0819035014
2020-6-28,Bengaluru,225036.7206155868,226690.2099151387,356548.96969251987,2276.712316603219
2020-6-29,Delhi,277948.94193863735,308019.37009342,1833436.6597991576,142033.95873063145
2020-6-29,Mumbai,890734.516850973,946732.5436159433,6678080.3606204875,277142.2619564903
2020-6-29,Bengaluru,228275.74197475484,230007.6916228928,367631.23486268823,2412.713840791667
2020-6-30,Delhi,272326.2259365557,302152.44032519875,1858076.4505509352,144784.96424430466
2020-6-30,Mumbai,864852.0124315482,920030.0632709845,6716710.840856966,280213.92931676947
2020-6-30,Bengaluru,231553.43066077298,233363.1400560394,378864.91648551234,2550.670491018578
2020-7-1,Delhi,266808.8753528578,296361.1119468959,1882208.9434942773,147480.27744414547
2020-7-1,Mumbai,839507.4019484544,893834.3383524014,6753996.672627241,283195.95720092836
2020-7-1,Bengaluru,234869.84137963556,236756.65617564536,390251.40811501176,2690.605484742991
2020-7-2,Delhi,261393.75003691926,290646.0661404494,1905842.4150092073,150120.93586252612
2020-7-2,Mumbai,814704.8936994236,868153.5095605343,6789981.759386963,286090.2360939095
2020-7-2,Bengaluru,238225.01887676577,240188.3294650248,401792.0950615405,2832.542069251442
2020-7-3,Delhi,256078.00715939864,285007.88917516853,1928985.1098521117,152707.94716389186
2020-7-3,Mumbai,790447.3108284505,842994.0783078687,6824708.877261913,288898.6687334568
2020-7-3,Bengaluru,241618.99749634278,243658.23753378307,413488.35359875864,2976.503515548245
2020-7-4,Delhi,250859.06487931934,279447.0760682892,1951645.2355134415,155242.29193088188
2020-7-4,Mumbai,766736.1860287996,818361.0140893566,6858219.671458786,291623.1654302039
2020-7-4,Bengaluru,245051.8007381458,247166.44571762177,425341.5501528269,3122.513111980583
2020-7-5,Delhi,245734.5701113738,273964.0342125459,1973830.9569064402,157724.92610821052
2020-7-5,Mumbai,743571.8535569364,794257.8586226583,6890554.656847623,294265.6397145574
2020-7-5,Bengaluru,248523.44081212525,250713.00667417236,437353.0404739611,3270.594157597008
2020-7-6,Delhi,240702.3699564088,268559.08696409524,1995550.3913766171,160156.7831430646
2020-7-6,Mumbai,720953.53828194,770686.8265098635,6921753.222232482,296828.0043004639
2020-7-6,Bengaluru,252033.91819092748,254297.9599751403,449524.16879048606,3420.7699552380595
2020-7-7,Delhi,235760.486403556,263232.4771847243,2016811.6040216847,162538.7758566371
2020-7-7,Mumbai,698879.441552649,747648.90222729,6951853.637866735,299312.16735527746
2020-7-7,Bengaluru,255583.22116062086,257921.33169506144,461856.2669455825,3573.0638043578365
2020-7-8,Delhi,230907.09395326208,257984.37073283846,2037622.6033116307,164871.79807770936
2020-7-8,Mumbai,677346.8237163558,725143.9332992284,6980893.065806774,301720.02906428854
2020-7-8,Bengaluru,259171.32536988973,261583.13399698917,474350.65351692867,3727.498993575521
2020-7-9,Delhi,226140.499847046,252814.85989827354,2057991.3369986338,167156.72606587294
2020-7-9,Mumbai,656352.0831687456,703170.7195554097,7008907.572733196,304053.4784779634
2020-7-9,Bengaluru,262798.1933779833,265283.36471544986,487008.632919475,3884.098792956027
2020-7-10,Delhi,221459.1266225972,247723.96677649242,2077925.6883065456,169394.41974901623
2020-7-10,Mumbai,635890.8318553098,681727.0984108124,7035932.144901845,306314.3906296062
2020-7-10,Bengaluru,266463.77420172584,269022.0069370226,499831.49449162796,4042.8864460191435
2020-7-11,Delhi,216861.49674222313,242711.64657822254,2097433.472389799,171585.72379702996
2020-7-11,Mumbai,615957.967180051,660810.0261405658,7062000.704918042,308504.62391093286
2020-7-11,Bengaluru,270168.00286191603,272799.0285789176,512820.51156513696,4203.885161476635
2020-7-12,Delhi,212346.21906901043,237777.79087106106,2116522.4330516253,173731.46855130562
2020-7-12,Mumbai,596547.7403083217,640415.6551524843,7087146.130056469,310626.01769295166
2020-7-12,Bengaluru,273910.7999294613,276614.38196594676,525976.940519017,4367.118104697125
2020-7-13,Delhi,207911.9769886878,232922.23075001722,2135200.2397116297,175832.47082746614
2020-7-13,Mumbai,577653.8208774979,620539.4072855791,7111400.271875623,312680.39017954795
2020-7-13,Bengaluru,277692.07107161894,280468.0034063015,539302.0198178793,4532.608388898646
2020-7-14,Delhi,203557.51799636468,228144.7399343831,2153474.4846128877,177889.53460685455
2020-7-14,Mumbai,559269.358152189,601176.0431849761,7134793.976901114,314669.5364812576
2020-7-14,Bengaluru,281511.7065987293,284359.8127665683,552796.9690350594,4700.379066069095
2020-7-15,Delhi,199281.64458631052,223445.03778872208,2171352.6802588934,179903.4516305984
2020-7-15,Mumbai,541387.0386802494,582319.7278224784,7157357.108174819,316595.2268968802
2020-7-15,Bengaluru,285369.58101185254,288289.7130464342,566462.9878609887,4870.453117614927
2020-7-16,Delhi,195083.2062999628,218822.79226613214,2188842.2570708496,181875.0019085351
2020-7-16,Mumbai,523999.1405222654,563964.0922477497,7179118.567487929,318459.2053908081
2020-7-16,Bengaluru,289265.5525517388,292257.5899535549,580301.2550972666,5042.853444738885
2020-7-17,Delhi,190961.09280261878,214277.6227722944,2205950.5612559705,183804.95415391328
2020-7-17,Mumbai,507097.5841407616,546102.2916681118,7200106.318135691,320263.18825422844
2020-7-17,Bengaluru,293199.46274958464,296263.31147907715,594312.9276369468,5217.602858547573
2020-7-18,Delhi,186914.22787295035,209809.10294914438,2222684.8528776662,185694.06615356376
2020-7-18,Mumbai,490673.9800464371,528727.059965528,7220347.408049168,322008.86293867504
2020-7-18,Bengaluru,297171.1359800461,300306.7274743258,608499.1394315794,5394.724069890148
2020-7-19,Delhi,182941.564201743,205416.7633773026,2239052.304118679,187543.08508213196
2020-7-19,Mumbai,474719.6733075224,511830.7607677085,7239867.993175662,323697.88705076603
2020-7-19,Bengaluru,301180.3790170007,304387.6692291847,622861.0004455819,5574.239678929687
2020-7-20,Delhi,179042.07890726192,201100.09419669028,2255059.9977284446,189352.74776799048
2020-7-20,Mumbai,459225.78503513493,495405.4351967006,7258693.360994352,325331.88749734586
2020-7-20,Bengaluru,305226.9805925752,308505.9490527267,637399.5955985658,5756.1721644488725
2020-7-21,Delhi,175214.76968450088,196858.54764501538,2270714.9256461817,191123.7809175725
2020-7-21,Mumbai,444183.25096254493,479442.8464230393,7276847.954067212,326912.4597706537
2020-7-21,Bengaluru,309310.7109599664,312661.3598566546,652115.9836962689,5940.543872892319
2020-7-22,Delhi,171458.65151440664,192691.54051405817,2286023.9877914237,192856.90130408097
2020-7-22,Mumbai,429582.8572397142,463934.5211567042,7294355.393537408,328441.1673635629
2020-7-22,Bengaluru,313431.32146061456,316853.67474214965,667011.1963507853,6127.377007147808
2020-7-23,Delhi,167772.75386708492,188598.456523906,2300993.9910139423,194552.81592583994
2020-7-23,Mumbai,415415.27356660366,448871.78820800845,7311238.502498619,329919.5413053595
2020-7-23,Bengaluru,317588.5440963011,321082.6465907313,682086.2368908372,6316.693615069333
2020-7-24,Delhi,164156.1183400951,184578.64861549722,2315631.648195223,196212.22213891885
2020-7-24,Mumbai,401671.08378966973,434245.8142522345,7327519.329168716,331349.07980896893
2020-7-24,Bengaluru,321782.0911067603,325348.007659754,697342.0792628501,6508.515577745018
2020-7-25,Delhi,160607.7966792941,180631.44116201665,2329943.5774939414,197835.80776811426
2020-7-25,Mumbai,388340.81408591004,420047.63693156285,7343219.169810348,332731.2480209692
2020-7-25,Bengaluru,326011.6545534208,329649.4691831875,712779.6669236537,6702.864597513463
2020-7-26,Delhi,157126.84913538897,176756.1320998592,2343936.3017280237,199424.2511998717
2020-7-26,Mumbai,375414.9588578794,406268.19542669324,7358358.591349034,334067.4778661666
2020-7-26,Bengaluru,330276.90590990393,333986.72097834165,728399.9117256558,6899.762185732298
2020-7-27,Delhi,153712.34311446006,172951.99498003122,2357616.2478862074,200978.22146029028
2020-7-27,Mumbai,362884.00446143723,392898.3586287078,7372957.453646909,335359.1679789395
2020-7-27,Bengaluru,334577.4956599312,338359.43105921726,744203.6927953891,7099.229650303312
2020-7-28,Delhi,150363.35208528832,169218.28094100073,2370989.7467621993,202498.37828095924
2020-7-28,Mumbai,350738.450885711,379928.9510392631,7387034.93139667,336607.68371397303
2020-7-28,Bengaluru,338913.0529033022,342767.24525717716,760191.8554063594,7301.288082958664
2020-7-29,Delhi,147078.95471041292,165554.2206041311,2384063.0327047827,203985.37215502275
2020-7-29,Mumbai,338968.83150197676,367350.77652423066,7400609.535606297,337814.3572294295
2020-7-29,Bengaluru,343283.1849706272,347209.7868496505,776365.2098471682,7505.958346313369
2020-7-30,Delhi,143858.23417151286,161959.02589294696,2396842.2434773985,205439.84438556063
2020-7-30,Mumbai,327565.73099496815,355154.64004253695,7413699.134650274,338980.48763599177
2020-7-30,Bengaluru,347687.4770475142,351686.6561975997,792724.530285933,7713.261060689422
2020-7-31,Delhi,140700.2776629844,158431.8917775774,2409333.420221084,206862.4271280918
2020-7-31,Mumbai,316519.80158660706,343331.3674682552,7426320.974867866,340107.34120561916
2020-7-31,Bengaluru,352125.49180892226,356197.4303924909,809270.5536320411,7923.216590717462
2020-8-1,Delhi,137604.1760305274,154971.99794581227,2421542.5075147054,208253.7434287647
2020-8-1,Mumbai,305821.7776583757,331871.8236200495,7438491.700692985,341196.1516342242
2020-8-1,Bengaluru,356596.76906440995,360741.6629135257,826003.9783963468,8135.845031722331
2020-8-2,Delhi,134569.02353417684,151578.51040227915,2433475.3535268013,209614.4072595776
2020-8-2,Mumbai,295462.4888745854,320766.9286079254,7450227.374304255,342248.12035284954
2020-8-2,Bengaluru,361100.82541501796,365318.88329589996,842925.4635509354,8351.166195899299
2020-8-3,Delhi,131593.91771756974,148250.58299731705,2445137.710253471,210945.0235517803
2020-8-3,Mumbai,285432.8719047097,310007.6726029728,7461543.4947864935,343264.4168822711
2020-8-3,Bengaluru,365637.1539225451,369928.5968108771,860035.6273896191,8569.199598288076
2020-8-4,Delhi,128677.95936733852,144987.3588871767,2456535.2338369936,212246.18822843645
2020-8-4,Mumbai,275723.9808387618,299585.12913141464,7472455.016798514,344246.1792262933
2020-8-4,Bengaluru,370205.2237919745,374570.2841584596,877335.0463903864,8789.96444255235
2020-8-5,Delhi,125820.25254840127,141787.97192722396,2467673.4849600815,213518.48823697373
2020-8-5,Mumbai,266326.99638548424,289490.46698987886,7482976.368744047,345194.5142993214
2020-8-5,Bengaluru,374804.4800678326,379243.40117346705,894824.2540810267,9013.479606573022
2020-8-6,Delhi,123019.90470259673,138651.54799985889,2478557.9293108694,214762.50158241685
2020-8-6,Mumbai,257233.2339388917,279714.96087439306,7493121.470445068,346110.4983841023
2020-8-6,Bengaluru,379434.34334526036,383947.3785458269,912503.7399092326,9239.76362786361
2020-8-7,Delhi,120276.02679961437,135577.20627889544,2489193.938113942,215978.7973618796
2020-8-7,Mumbai,248434.15059450376,270250.0008112147,7502903.750318761,346995.1776158187
2020-8-7,Bengaluru,384094.2094965889,388681.6215558959,930373.94811848,9468.834688816962
2020-8-8,Delhi,117587.73353050678,132564.06043216633,2499586.788722889,217167.93580078916
2020-8-8,Mumbai,239921.35119246622,261087.10047327488,7512336.162060967,347849.5684889995
2020-8-8,Bengaluru,388783.4494142178,393445.50982563454,948435.276631034,9700.710601792849
2020-8-9,Delhi,114954.14353526627,129611.21976413408,2509741.6652700985,218330.46829122337
2020-8-9,Mumbai,231686.59346067088,252217.9044617387,7521431.200840391,348674.6583839676
2020-8-9,Bengaluru,393501.40877059667,398238.3970864616,966688.0759394731,9935.408794056399
2020-8-10,Delhi,112374.37965701413,126717.7903002983,2519663.6593696764,219466.93743266468
2020-8-10,Mumbai,223721.79232701103,243634.19462801688,7530200.919009093,349471.40610980225
2020-8-10,Bengaluru,398247.40779611794,403059.6109646198,985132.6480081226,10172.946292577899
2020-8-11,Delhi,109847.56921629973,123882.87581519282,2529357.7708695163,220577.8770754022
2020-8-11,Mumbai,216019.02346602565,235327.89550749,7538656.941335999,350240.742461021
2020-8-11,Bengaluru,403020.7410757238,407908.45278488024,1003769.2451858594,10413.339708704998
2020-8-12,Delhi,107372.84429985203,121105.57880576364,2538828.9086488206,221663.81236675513
2020-8-12,Mumbai,208570.52614142478,227291.07893225248,7546810.479770713,350983.5707854152
2020-8-12,Bengaluru,407820.6773650367,412784.1973934197,1022598.0691317425,10656.605222718725
2020-8-13,Delhi,104949.34205887922,118385.00141191247,2548081.8914574245,222725.25980023356
2020-8-13,Mumbai,201368.70540235084,219515.96788635364,7554672.34774612,351700.7675606729
2020-8-13,Bengaluru,412646.4594268162,417686.09300069534,1041619.269754963,10902.758568285282
2020-8-14,Delhi,102576.20501268197,115720.24628598068,2557121.4487935626,223762.7272677147
2020-8-14,Mumbai,194406.13368772803,211994.93966332122,7562252.974028464,352393.18297762936
2020-8-14,Bengaluru,417497.30388854543,422613.3610451447,1060832.9441706424,11151.815016816126
2020-8-15,Delhi,100252.58135393795,113110.41741293058,2565952.221816762,224776.71411466482
2020-8-15,Mumbai,187675.55188968813,204720.5283821982,7569562.4161243765,353061.64152816165
2020-8-15,Bengaluru,422372.4011219376,427565.1960785237,1080239.135673007,11403.78936174917
2020-8-16,Delhi,97977.62525254561,110554.62088296544,2574578.764292803,225767.71119841034
2020-8-16,Mumbai,181169.86992382692,197685.4269149027,7576610.373254552,353706.9425959193
2020-8-16,Bengaluru,427270.9151451558,432540.7656736989,1099837.832727509,11658.695902764539
2020-8-17,Delhi,95750.49715538147,108051.96561830673,2583005.543567794,226736.20094942764
2020-8-17,Mumbai,174882.1668509712,190882.4882744603,7583406.198904202,354329.8610482468
2020-8-17,Bengaluru,432191.98354851746,437539.2103556872,1119628.9679834608,11916.548429948736
2020-8-18,Delhi,93570.36407973875,105601.56405582177,2591236.941568516,227682.65743560164
2020-8-18,Mumbai,168805.6905921842,184304.72651052274,7589958.912960663,354931.14782780054
2020-8-18,Bengaluru,437134.717444457,442559.6435567385,1139612.4173087813,12177.360207921516
2020-8-19,Delhi,91436.39989858233,103202.53278716876,2599277.255826417,228607.54642937702
2020-8-19,Mumbai,162933.85727594086,177945.31715560975,7596277.213448441,355511.5305425078
2020-8-19,Bengaluru,442098.2014424917,447601.151596229,1159787.9988484557,12441.143959940355
2020-8-20,Delhi,89347.7856160779,100853.99315809735,2607130.700522725,229511.32547771544
2020-8-20,Mumbai,157260.25025374076,171797.5972626698,7602369.487872515,356071.7140526455
2020-8-20,Bengaluru,447081.4936499297,452662.79368612403,1180155.472108331,12707.911851997575
2020-8-21,Delhi,87303.70963213762,98555.0718285103,2614801.407552243,230394.44397475373
2020-8-21,Mumbai,151778.61881790016,165855.06507185413,7608243.824180329,356612.38105393364
2020-8-21,Bengaluru,452083.6256990409,457743.60196275375,1200714.5370658548,12977.675476925919
2020-8-22,Delhi,85303.36799497476,96304.9012948599,2622293.4276036015,231257.34323704566
2020-8-22,Mumbai,146482.8766528761,160111.37934183984,7613908.021353194,357134.1926556683
2020-8-22,Bengaluru,457103.6028013857,462842.5815456165,1221464.8333093948,13250.445838528569
2020-8-23,Delhi,83345.96464088114,94102.62037641823,2629610.731253791,232100.45658126843
2020-8-23,Mumbai,141367.10004921156,154560.3583786058,7619369.599637666,357637.7889529987
2020-8-23,Bengaluru,462140.403829973,467958.71062390227,1242405.9392077562,13526.233335750308
2020-8-24,Delhi,81430.71162063249,91947.37466692564,2636757.2100749547,232924.20940425713
2020-8-24,Mumbai,136425.52590705993,149195.97879227123,7624635.81042739,358123.7895925803
2020-8-24,Bengaluru,467192.9814299065,473090.9405714154,1263537.3711115282,13805.047746906374
2020-8-25,Delhi,79556.82931209376,89838.31695308242,2643736.6777515085,233729.01926523494
2020-8-25,Mumbai,131652.54955423225,144012.3740104332,7629713.645805856,358592.7943309003
2020-8-25,Bengaluru,472260.26215813216,478238.19609052973,1284858.5825878743,14086.898213986657
2020-8-26,Delhi,77723.54661874684,87774.60760131647,2650552.871205797,234515.29597009835
2020-8-26,Mumbai,127042.7224018203,139003.83257439328,7634609.8477602815,359045.3835846762
2020-8-26,Bengaluru,477341.14665288344,483399.3753857919,1306368.963690377,14371.793227052596
2020-8-27,Delhi,75930.10115398548,85755.41491421693,2657209.4517305377,235283.4416576167
2020-8-27,Mumbai,122590.74945866477,134164.79624272865,7639330.917076788,359482.1189727919
2020-8-27,Bengaluru,482434.5098333867,488573.3503677545,1328067.840265538,14659.740608744993
2020-8-28,Delhi,74175.73941113467,83779.91545798814,2663710.0061264974,236033.85088740053
2020-8-28,Mumbai,118291.4867242705,129489.85792485002,7643883.121926808,359903.54384931456
2020-8-28,Bengaluru,487539.2011303525,493758.96688758535,1349954.473297508,14950.747498920842
2020-8-29,Delhi,72459.71691924497,81847.29436223865,2670058.0478438158,236766.91072950073
2020-8-29,Mumbai,114139.93847819984,124973.75946547512,7648272.5061545,360310.18382719887
2020-8-29,Bengaluru,492654.04474773497,498955.0450029507,1372028.0582926238,15244.820339437982
2020-8-30,Delhi,70781.29838479418,79956.74559338251,2676257.0181256114,237483.00085549234
2020-8-30,Mumbai,110131.25448250846,120611.38929934228,7652504.897274746,360702.54729234485
2020-8-30,Bengaluru,497777.8399562254,504160.3792756605,1394287.7247052717,15541.96485910639
2020-8-31,Delhi,69139.7578194959,78107.47220288948,2682310.2871525004,238182.49363090526
2020-8-31,Mumbai,106260.72711241456,116397.77999398253,7656585.914191023,361081.12590773485
2020-8-31,Bengaluru,502909.3614188715,509373.7391014818,1416732.535406619,15842.186058825231
2020-9-1,Delhi,67534.37865447285,76298.68655158319,2688221.155186767,238865.75420886566
2020-9-1,Mumbai,102523.78842910883,112328.10569695607,7660520.974642428,361446.39510742034
2020-9-1,Bengaluru,508047.35954920214,514593.86907252047,1439361.4861976665,16145.488196925182
2020-9-2,Delhi,65964.45384110189,74529.61051114764,2693992.853715045,239533.14062480946
2020-9-2,Mumbai,98916.00720741355,108397.67950263624,7664315.302388648,361798.81458018057
2020-9-2,Bengaluru,513190.5609021694,519819.4893724981,1462173.5053681023,16451.874774735523
2020-9-3,Delhi,64429.28593887697,72799.47564396447,2699628.5465883543,240185.00389213942
2020-9-3,Mumbai,95433.08592988292,104601.95075238807,7667973.934141693,362138.82874271565
2020-9-3,Bengaluru,518337.668598182,525049.2962052166,1485167.4533023399,16761.348522395794
2020-9-4,Delhi,62928.1871906686,71107.52336236447,2705131.331158535,240821.68809869653
2020-9-4,Mumbai,92070.85775789441,100936.50228083132,7671501.726252808,362466.8672022749
2020-9-4,Bengaluru,523487.36278045364,530281.9622564488,1508342.1221341388,17073.91138493201
2020-9-5,Delhi,61460.47958578433,69453.00506834027,2710504.239410035,241443.53050392267
2020-9-5,Mumbai,88825.28348931528,97397.04761980109,7674903.361162767,362783.34520865895
2020-9-5,Bengaluru,528638.3011058337,535516.137189441,1531696.235451108,17389.564508617346
2020-9-6,Delhi,60025.4949112565,67835.18227473054,2715750.2390862466,242050.86163659347
2020-9-6,Mumbai,85692.44851142426,93979.428170609,7678183.353623669,363088.66409556114
2020-9-6,Bengaluru,533789.1192692386,540750.4481741576,1555228.4480503898,17708.30822763757
2020-9-7,Delhi,58622.57479179571,66253.32670884808,2720872.2348094885,242644.0053930062
2020-9-7,Mumbai,82668.55975693667,90679.61035427384,7681346.056699996,363383.21171124815
2020-9-7,Bengaluru,538938.4315617401,545983.5004503432,1578937.3457467337,18030.14205108131
2020-9-8,Delhi,57251.07071886276,64706.720399490776,2725873.069193907,243223.2791355125
2020-9-8,Mumbai,79749.94267020345,87493.68274851478,7684395.66755642,363667.36283860344
2020-9-8,Bengaluru,544084.8314623182,551213.8779244206,1602821.4452341262,18355.064650275322
2020-9-9,Delhi,55910.34406931536,63194.65574823654,2730755.523950577,243788.99379128887
2020-9-9,Mumbai,76933.03818993647,84417.85321948834,7687336.2330397405,363941.4796045787
2020-9-9,Bengaluru,549226.8922632155,556440.1438001792,1626879.1940020993,18683.073846485073
2020-9-10,Delhi,54599.76611409214,61716.43558589152,2735522.3209841014,244341.45395124189
2020-9-10,Mumbai,74214.39975414932,81448.44605549768,7690171.655062149,364205.9118791238
